,target
8023,95.54083638781768
8024,47.905124912524585
8025,84.79763606430733
8026,50.190316592083185
8027,72.75219399759357
8028,68.36140081459766
8029,3.587534634005974
8030,84.610390137678
8031,89.29059328027118
8032,91.56719697061806
8033,52.457610289281135
8034,69.63442852131635
8035,90.53853841388779
8036,34.0002604457843
8037,71.31488673241154
8038,82.05045900503679
8039,72.82422997469854
8040,94.9961340946548
8041,3.8883640599766673
8042,88.2411736327674
8043,36.68983038508672
8044,18.594540650226083
8045,91.55193238991532
8046,40.17969389687916
8047,57.93667023799149
8048,44.48116797548404
8049,52.33193992818345
8050,84.34909500581423
8051,29.96553424750634
8052,91.90400348088303
8053,22.6306582976993
8054,31.93979980342041
8055,73.72477669988037
8056,29.095767072841547
8057,68.47732431943928
8058,49.192180503784044
8059,10.154233195921176
8060,40.717840514877636
8061,91.22138771800024
8062,36.92029300269356
8063,18.83470623365771
8064,9.882727228362178
8065,75.51515245158335
8066,89.36766349873608
8067,25.220700521905382
8068,51.51296696886879
8069,72.59753062443875
8070,9.690517570306797
8071,7.241170265061493
8072,20.891121984686144
8073,50.506927893473275
8074,3.4543618489805175
8075,72.42463257590015
8076,23.42537710666283
8077,32.868661253394336
8078,91.27338031486818
8079,70.65033602390547
8080,68.6108438829572
8081,10.40949918506808
8082,0.29600502849847954
8083,94.61248528341252
8084,58.4355612935603
8085,36.00582075721092
8086,49.41949931245268
8087,54.95898804046813
8088,1.0111024486340197
8089,68.39472735244556
8090,32.12386027550472
8091,6.476734569794839
8092,43.801001147426824
8093,97.73437219902335
8094,10.094381699594962
8095,7.391450586937455
8096,25.379240525336456
8097,78.67527310896347
8098,16.888825718036447
8099,50.95811332325346
8100,71.49112803746773
8101,27.447071319476457
8102,30.015096455315412
8103,15.98058186585045
8104,13.562261175582988
8105,76.3053923666691
8106,49.79796466351967
8107,89.61892566162169
8108,0.8731211994707975
8109,94.35999323093353
8110,17.560072264011893
8111,37.40971770073171
8112,73.5931233999702
8113,66.64795559009538
8114,26.09422787296942
8115,35.559357495003034
8116,97.92512412897325
8117,89.87759593013632
8118,78.22873543239031
8119,68.73199725673523
8120,98.29471953034177
8121,54.94606781967121
8122,97.94402549060898
8123,75.15045621608526
8124,23.394763449699298
8125,13.561517701003243
8126,89.90993829790382
8127,61.93746634358879
8128,68.07009971760523
8129,99.91317146710593
8130,29.14945328142731
8131,92.6165546256476
8132,53.86505852545612
8133,98.07437404940919
8134,79.02780789473229
8135,47.93427215023295
8136,60.44506319522772
8137,97.14595390624734
8138,81.32290837093699
8139,64.90184515067389
8140,46.220072665302226
8141,18.652320013373018
8142,87.6380724761307
8143,24.755671279702064
8144,18.917559446952076
8145,35.7305826526817
8146,73.7418406808602
8147,87.73501628376987
8148,65.66831279359965
8149,66.50631158455569
8150,60.38042903310861
8151,39.078143105122784
8152,17.973718179031046
8153,83.6868324752506
8154,84.26210748281528
8155,71.33414087279316
8156,13.279923773720471
8157,61.75177717151071
8158,14.178876910237209
8159,85.3517780141972
8160,62.400238638528556
8161,81.31986174442241
8162,0.5393925577181998
8163,63.44922161921157
8164,99.83927116483567
8165,14.50262477481513
8166,3.0994704889947458
8167,35.17288996985059
8168,91.9103904256352
8169,50.19515365038136
8170,29.658747277115445
8171,51.324152505871375
8172,98.12945939617184
8173,15.5099598858733
8174,80.87244016275989
8175,55.483944866659385
8176,29.832360688932884
8177,79.14588984360024
8178,1.7466086420011449
8179,57.670312112999625
8180,49.25141246969869
8181,1.2199941454417838
8182,79.28262843175759
8183,5.207622410579165
8184,20.006148747451363
8185,90.94166295596871
8186,0.23968880717139177
8187,98.0898354686403
8188,0.04425306278814196
8189,79.57961712810913
8190,13.665005606028938
8191,17.975092906726385
8192,9.831717432429267
8193,3.3585709039047122
8194,15.615803471835065
8195,78.95493660623947
8196,64.92081881469821
8197,83.94370562587982
8198,75.85731601408862
8199,2.5433779831595933
8200,62.608245626509564
8201,5.002327528096379
8202,7.688921680110118
8203,47.769701433547446
8204,31.030084820356954
8205,47.59563902649238
8206,28.834883656094103
8207,48.67630353945624
8208,40.06714625125854
8209,42.37160673962635
8210,80.08475129121406
8211,33.08021159712145
8212,31.29900088213586
8213,75.30484205414827
8214,80.49110263489567
8215,97.75793088178928
8216,20.756858034783516
8217,27.208418208089036
8218,68.48607557416899
8219,91.89272481868514
8220,48.83256176138084
8221,50.567877528349875
8222,48.77109906333384
8223,58.5115823954344
8224,8.050921715645387
8225,88.71835996369481
8226,27.631380415407474
8227,54.64332381771338
8228,73.24551895925832
8229,40.199593847391846
8230,19.2022316467385
8231,16.514689568742266
8232,90.93593044785267
8233,31.825548091334284
8234,8.043391728013203
8235,70.58605413286287
8236,48.30227506927855
8237,98.50506126368762
8238,82.37083413133914
8239,90.73598227016417
8240,3.8150685833846176
8241,69.51965789133759
8242,58.069358340548035
8243,77.84696502446727
8244,97.48656869129012
8245,52.04120954392723
8246,86.48675627660623
8247,26.927438987695222
8248,43.10985144149681
8249,51.38868418217854
8250,99.63901311083302
8251,83.22990697341584
8252,89.57836069541688
8253,99.07659826169244
8254,22.528017209771097
8255,89.60979435259335
8256,78.1674074249214
8257,32.38357672417675
8258,61.92493346428232
8259,56.48456743252168
8260,2.419806644400633
8261,9.035664531023507
8262,73.41304106074313
8263,91.24807037346751
8264,59.39078041720967
8265,22.10132775750055
8266,70.62807513015798
8267,91.68425078449495
8268,85.33371437312799
8269,98.27394380681314
8270,82.6936421006946
8271,65.95024870980616
8272,21.35418565500044
8273,64.26107696677502
8274,82.46847683070617
8275,47.57894889857365
8276,68.47439872296886
8277,60.047188133912194
8278,98.5079036664479
8279,20.81539887897946
8280,57.985534830218135
8281,67.62606082916557
8282,36.92544697333204
8283,87.86106926396857
8284,2.6982892606296085
8285,95.7731507799963
8286,49.54740389911771
8287,88.91189630849308
8288,40.30347620206388
8289,57.09944112699844
8290,78.08609284977163
8291,20.048931185452854
8292,6.242438247250913
8293,71.27154831390368
8294,8.398745558209022
8295,10.504325789504788
8296,25.801926003554374
8297,13.015438925152937
8298,36.05577271750707
8299,20.263976359076988
8300,1.2899186484999434
8301,18.230310789927884
8302,52.178536216037564
8303,57.63778295695173
8304,76.72774710743374
8305,74.94663002220487
8306,52.01806439951963
8307,60.42644825853484
8308,14.743830916796083
8309,23.799861601305743
8310,31.185312249538264
8311,95.88265799859788
8312,83.95106851536158
8313,33.95418863606149
8314,5.473799132097856
8315,34.814577927529044
8316,16.38464744183371
8317,70.86757475107426
8318,76.4930151952463
8319,27.314785902637922
8320,51.37469032269815
8321,57.62101115137396
8322,25.280536857537257
8323,6.454331370356954
8324,29.435595666051732
8325,90.63846146750767
8326,29.819057968356283
8327,92.60908499313862
8328,37.24529609138144
8329,28.515399592449686
8330,59.408833048810195
8331,58.972281101683826
8332,48.09742841372425
8333,40.98818597099367
8334,53.25152625667235
8335,83.7898229355461
8336,14.89528059690174
8337,88.49937675235671
8338,37.57236518911502
8339,83.9820786952353
8340,52.739542886983116
8341,10.508644541543434
8342,53.88932054434397
8343,43.15507028146609
8344,18.27164577494172
8345,15.000356395339445
8346,83.02132399440981
8347,28.206575271830264
8348,31.27724239538178
8349,4.054929014876275
8350,26.38461505252625
8351,4.196891083576404
8352,67.37367717127997
8353,43.577339565821916
8354,61.16159718082595
8355,5.4764807436170635
8356,67.6735079230422
8357,52.270619641108915
8358,49.916702600919045
8359,79.2407892585732
8360,31.563064410855834
8361,14.914353473400968
8362,0.6562838398211652
8363,14.884292632155837
8364,92.34042321980981
8365,72.91249704691603
8366,38.31855431188615
8367,58.8570711226302
8368,74.7947883342075
8369,28.413305226571854
8370,67.24487934570902
8371,99.72395898415336
8372,20.09734929505987
8373,44.51633619851496
8374,21.01438257395707
8375,95.63752686421684
8376,83.09195311262032
8377,1.9054262241230382
8378,20.367745854190265
8379,36.200765141991255
8380,42.672533310052906
8381,47.2880842469019
8382,0.9072927756739037
8383,30.407970340238855
8384,47.806470293141096
8385,66.05003084575682
8386,56.57728201399267
8387,69.87000236432971
8388,55.479303682619125
8389,25.13838482592497
8390,72.5375935800583
8391,53.63927267075752
8392,86.72119382131001
8393,28.6872060654776
8394,48.518917231961055
8395,47.246605649959825
8396,11.301375339959145
8397,54.04579337029197
8398,26.00243483711105
8399,21.909325751679052
8400,65.56977560241113
8401,8.865535078673888
8402,84.84705513236274
8403,18.820894095632557
8404,34.69434533201257
8405,5.1563849536974
8406,30.586223081709417
8407,0.5334583056270991
8408,70.41092892043916
8409,55.58810329408247
8410,16.6719305382482
8411,11.189703243359183
8412,38.77133463207158
8413,23.844610015486424
8414,25.02220907531487
8415,31.87797531072503
8416,74.91258084113028
8417,86.51835875224572
8418,60.329257227488235
8419,47.80881203945519
8420,6.59171198410225
8421,64.02076081239395
8422,58.57961247895605
8423,54.715379591735804
8424,25.067354030270163
8425,92.66478953813407
8426,13.040793179446728
8427,42.62376440895958
8428,81.45634115799959
8429,16.26020348638
8430,7.461929703596749
8431,71.25257522492423
8432,5.3023828344427395
8433,70.56541372800723
8434,9.432903040828188
8435,51.2255130661012
8436,90.17851540584897
8437,69.6708317498618
8438,97.35754383760829
8439,59.510301324090115
8440,83.65076193187441
8441,33.66619970548052
8442,62.62415962544618
8443,22.448717855821915
8444,1.8695270393155154
8445,67.31925167492786
8446,21.15883251261914
8447,78.46551326759526
8448,55.886650111646
8449,12.022976638918403
8450,72.8840994663683
8451,55.52903768782587
8452,27.623796744478184
8453,61.80429113535068
8454,42.53778364181243
8455,40.87552776562117
8456,88.2087919589065
8457,80.88841053123564
8458,23.596477688873613
8459,88.10010236244167
8460,10.966187268773979
8461,66.40064529155856
8462,74.94645677700227
8463,59.15966668996887
8464,93.50561930593405
8465,54.01627667707957
8466,59.29020823508241
8467,45.861176735879916
8468,6.699236423459364
8469,11.146521010628192
8470,81.74472488899431
8471,97.30512583533127
8472,51.843770333822825
8473,34.73715673586665
8474,28.842341630927564
8475,96.42087762085907
8476,57.60131726243361
8477,16.118074164433025
8478,92.34845849819295
8479,0.6495962738688518
8480,50.33254661818727
8481,13.434643397748005
8482,89.27001387045595
8483,54.69131874087905
8484,63.04576692887555
8485,60.650948323129
8486,88.64104039642794
8487,16.40246794113122
8488,49.81324603582589
8489,93.6296162273407
8490,72.46633316189009
8491,80.82475577876434
8492,49.509025068834944
8493,21.389358828046085
8494,86.84364711406984
8495,64.96781675974886
8496,2.0342886604072667
8497,1.512962881352729
8498,26.244340482720233
8499,84.37689908048546
8500,19.31058176394039
8501,17.912098979217987
8502,7.212099186163444
8503,85.40507936104724
8504,30.77509243577853
8505,57.11979968470455
8506,17.01290783880007
8507,73.97057104016416
8508,50.631153556949705
8509,64.97454919251791
8510,73.50528282710968
8511,3.656534108819695
8512,89.4164746394074
8513,78.42915696400846
8514,4.022722483405238
8515,76.29885244679214
8516,43.14456313313857
8517,92.74077379841472
8518,16.27136970825749
8519,91.76261006072022
8520,61.31571398408193
8521,51.25002941852611
8522,49.35055856810828
8523,69.14913698716482
8524,52.51801643527924
8525,26.64331044582081
8526,99.52014211646578
8527,24.951245722088682
8528,80.45937747454089
8529,95.63023927167411
8530,98.71271499075841
8531,67.9669161523937
8532,23.98746152571461
8533,19.568439552667105
8534,7.544953187586878
8535,52.07101124043443
8536,86.2024484896287
8537,75.00185994719875
8538,15.561803154222556
8539,69.7228170710603
8540,10.282980753790541
8541,88.76489387659704
8542,86.35896770769531
8543,31.447966188013623
8544,80.33130100776042
8545,17.194331489796717
8546,9.54880587326325
8547,29.92800527889522
8548,42.394331763643656
8549,60.29582498034706
8550,60.60641732734232
8551,51.354294758780696
8552,79.13776007544776
8553,63.047492253230644
8554,1.7829749233955232
8555,6.239219609110033
8556,48.144808542789946
8557,41.69981573501355
8558,97.96683296962959
8559,74.90695520320986
8560,29.565938785027207
8561,44.22041704862234
8562,38.528390022755744
8563,45.16914494150236
8564,28.493132543943563
8565,49.02195710903216
8566,83.2731624740276
8567,97.57348843394678
8568,23.435984962978655
8569,85.05733193601397
8570,80.25688996939874
8571,31.35570204968257
8572,34.431669267100546
8573,26.61952502062244
8574,17.284207757110256
8575,73.18291522717271
8576,33.91342514505267
8577,57.99294582588771
8578,69.15886734946206
8579,7.035367055971346
8580,57.407408369371126
8581,69.30897790698825
8582,37.304277845455736
8583,13.998201647186079
8584,47.974682785981365
8585,77.94755420809342
8586,57.10301060052352
8587,10.094590404814735
8588,7.265988210359769
8589,38.23754121075881
8590,82.11928662363577
8591,29.82750856058996
8592,26.580980313708707
8593,28.220625387797146
8594,34.36772066560668
8595,94.77650120213822
8596,31.42720761237735
8597,38.340196028350604
8598,15.782379583348714
8599,14.477507332136346
8600,36.46307301178006
8601,88.50129318797735
8602,8.658986448184791
8603,6.115419032325976
8604,54.56198300301948
8605,54.70530007393047
8606,11.661204440624696
8607,65.39206258727584
8608,20.64726944323207
8609,33.93318353784346
8610,37.788983428674264
8611,36.910929215706936
8612,70.15464644657827
8613,18.631092135891382
8614,99.03672432545834
8615,88.06305404851061
8616,15.851002294765433
8617,79.17249095010648
8618,70.88885869780103
8619,1.185674701757862
8620,86.5740807403808
8621,89.67936286048514
8622,51.141643376432626
8623,50.916789694666875
8624,38.79597017724238
8625,36.11724424783247
8626,92.8010070331585
8627,38.782581049325586
8628,41.83483644248564
8629,82.83992904749779
8630,7.478639404614844
8631,99.79426917785912
8632,55.35663890119341
8633,57.70091589584793
8634,69.12315707989745
8635,54.09697673935338
8636,82.16431359448097
8637,12.511405797521336
8638,53.85295843851279
8639,75.26120879116716
8640,17.08299957293965
8641,3.7160936740539743
8642,86.95130400950264
8643,99.7640172239865
8644,10.319812219814548
8645,14.933576583607161
8646,30.853452861239585
8647,53.20984978985295
8648,91.49708152887611
8649,34.274596038560524
8650,43.57695863473471
8651,18.93449153041972
8652,54.1839615503741
8653,15.28340902635817
8654,44.330889100752195
8655,57.90662208671027
8656,13.230369309056584
8657,55.59321156885345
8658,79.60902950362795
8659,18.114445404317156
8660,33.090787687330845
8661,90.50972272744264
8662,21.815539912153287
8663,78.78771304493526
8664,37.63470849278673
8665,69.96004203600755
8666,27.884452085148016
8667,82.45926954649232
8668,24.383455400349703
8669,24.98538685774296
8670,15.147326145357733
8671,1.592578473836802
8672,18.09216842291504
8673,49.252533550922664
8674,59.70530440401778
8675,36.783985852633066
8676,44.94572733362657
8677,98.8667786855414
8678,71.50243816141081
8679,70.35584818615723
8680,80.23378435694752
8681,68.59057290026546
8682,52.48061716389672
8683,84.24331605104769
8684,25.328251337541655
8685,54.94853959355352
8686,4.173723563227481
8687,47.00040600559156
8688,40.54533925454165
8689,27.823622371103788
8690,68.61509508728015
8691,29.330971206716747
8692,1.3886483965858145
8693,94.9803087041589
8694,79.29273023014615
8695,66.76679225875739
8696,33.103121257483245
8697,86.75234063561366
8698,93.77579823996145
8699,34.65267856955626
8700,21.52127939558986
8701,53.2334715962614
8702,62.89923498813758
8703,81.22668471309015
8704,49.19359160279482
8705,79.59574256357551
8706,84.37539113939272
8707,73.74871414455727
8708,95.91717437991407
8709,90.56857214472443
8710,97.51996508444498
8711,9.405123758566772
8712,39.659909418766986
8713,60.03632253756086
8714,41.394268993598885
8715,20.850753905231326
8716,59.21482336289536
8717,75.27818736477448
8718,98.83927365738272
8719,62.10202615975743
8720,91.49535877484224
8721,95.24689332106135
8722,63.76253962192344
8723,26.18889583625476
8724,71.82435390684931
8725,91.19901663621937
8726,48.62877526517106
8727,25.76543193174688
8728,79.09703443524874
8729,33.106581649634634
8730,22.53763405821294
8731,56.86705053114964
8732,57.341712382081326
8733,89.36902410333958
8734,83.41788925833383
8735,78.20025937105613
8736,51.38721728101642
8737,80.81078488077493
8738,95.28800193087649
8739,51.013069945480346
8740,56.00295606207131
8741,15.476195010457651
8742,46.78273002443165
8743,51.539620474215354
8744,54.65355718451848
8745,29.08423062746667
8746,74.09154357207646
8747,20.396462619492898
8748,16.597686139914643
8749,95.20233277799332
8750,57.03711713694866
8751,99.89385078566382
8752,17.283492454949897
8753,73.29570474902602
8754,40.52828201232731
8755,27.70754357203149
8756,88.97475243139597
8757,11.841605714729953
8758,96.7190099690188
8759,67.4854966845221
8760,27.60992993009246
8761,81.2053336884564
8762,59.67570731739216
8763,92.96693076259757
8764,44.01957945760663
8765,52.895169491534794
8766,11.89894831210891
8767,78.82365427394218
8768,86.53365955933452
8769,47.330517133857434
8770,6.155631211173948
8771,20.176804555405603
8772,43.86609938911567
8773,35.7228468563385
8774,75.17876845822843
8775,1.0464115200744841
8776,11.173761697805777
8777,84.59296776284
8778,27.688752223693395
8779,67.44601226525897
8780,97.65262913379097
8781,23.91263091271403
8782,75.06716214586683
8783,4.02773448021143
8784,9.434622284046732
8785,86.00932235603203
8786,74.24855730404738
8787,31.20147081615192
8788,77.0744056237769
8789,20.478036747127373
8790,23.042568736065682
8791,61.78341121342329
8792,4.730826798728626
8793,21.21054411641986
8794,68.67328242106355
8795,49.82200601901202
8796,39.47821671125232
8797,19.30408866331585
8798,31.803353257325313
8799,13.756692454666108
8800,39.621900137034636
8801,48.46883277396811
8802,64.36320961687564
8803,82.97600957992206
8804,61.91440085911982
8805,84.50323947164092
8806,85.62083093493679
8807,97.40458469077372
8808,7.456321280290068
8809,2.3996818648388603
8810,4.2454388855079
8811,88.9791126064051
8812,80.71200498553351
8813,16.752965433150198
8814,70.88643660412748
8815,8.332587756809335
8816,65.00086959667492
8817,40.399493113190424
8818,62.34100052573606
8819,47.33112198887451
8820,18.858605984763905
8821,52.29366131110418
8822,70.5098159553383
8823,44.690753868732244
8824,1.087920987507844
8825,73.45752524244774
8826,96.98268501127032
8827,57.871548179028224
8828,7.1473980769895284
8829,58.79851685688282
8830,93.20342193408183
8831,75.39168976768909
8832,14.372899950291798
8833,50.99100874296734
8834,12.496153772031013
8835,71.3231210742297
8836,29.41480309241717
8837,0.32811984262869726
8838,49.823827548886
8839,51.328400110211106
8840,19.406634539128753
8841,55.45002881187745
8842,92.22776857809997
8843,17.774092757473944
8844,73.07040530763494
8845,65.5351467232031
8846,3.09190844535628
8847,32.106036700430074
8848,39.22267084171749
8849,17.429702966686918
8850,93.99035529258711
8851,49.10442903495625
8852,40.937092718104154
8853,84.88321501775695
8854,99.07296793006799
8855,92.4055350379211
8856,72.43269677173252
8857,49.992621645166956
8858,2.9714556796654206
8859,23.099407356257277
8860,80.94687812996014
8861,69.27827279406989
8862,18.230792744428967
8863,71.8722663834115
8864,24.172417388793175
8865,54.05046540068803
8866,12.334364911096728
8867,80.00040467373482
8868,83.0016857630598
8869,47.200649934424966
8870,33.25068156472152
8871,0.21739736175010332
8872,91.02320311626194
8873,70.40502029771213
8874,68.00879702878038
8875,15.314737361717146
8876,18.399201414824745
8877,63.20432282105834
8878,90.80371957494853
8879,61.57215792339704
8880,12.146098634564101
8881,73.99499062157882
8882,53.97428418329471
8883,19.13505226620005
8884,33.46297871100109
8885,85.52349620060743
8886,11.82697020287461
8887,20.648484939427888
8888,54.27969424331633
8889,70.42009032325191
8890,64.09651664188999
8891,19.818249271095738
8892,24.448957344185658
8893,36.94992857139807
8894,99.59570738711348
8895,78.88360381044407
8896,69.41987861037579
8897,83.95336038326944
8898,34.2905650517708
8899,82.44630964525699
8900,87.90952986730153
8901,91.77012146265602
8902,87.37835826266608
8903,9.103003103170787
8904,98.30786257746577
8905,56.08877273298621
8906,31.242744576901245
8907,81.91457834910123
8908,59.01832498024378
8909,7.627973089328899
8910,13.31270299269127
8911,68.6004411775098
8912,63.95861292115833
8913,68.50595207375122
8914,44.71587038936716
8915,29.927198429160473
8916,44.059390570527995
8917,90.97790376459726
8918,84.0449640169416
8919,59.84576507730361
8920,62.531926649067344
8921,27.843487703006094
8922,26.130653440830216
8923,81.87219737435514
8924,54.00886711953511
8925,49.86947307526213
8926,55.70190311828605
8927,13.354764131090292
8928,89.72058112495519
8929,81.73914653169047
8930,96.04715716078746
8931,50.79731509806385
8932,71.79270009704152
8933,17.357279585842054
8934,85.15131909035489
8935,85.25013731914032
8936,4.271638599798857
8937,71.71733750683389
8938,59.41739795730186
8939,11.390953069736891
8940,40.42962569986599
8941,83.17464339488525
8942,0.49330256892762797
8943,41.31893745734367
8944,45.799006443322675
8945,91.55828242378044
8946,68.96865179604549
8947,25.261283661256556
8948,63.624005995115816
8949,96.62578759367175
8950,54.25877987060877
8951,45.99213616795497
8952,56.25691167727455
8953,86.16166709331486
8954,6.156388250459961
8955,80.38729134313688
8956,70.24363962558117
8957,89.90254795813796
8958,46.02138121090915
8959,13.603896116285101
8960,34.106698505784756
8961,75.42266574056411
8962,78.31778463996599
8963,29.339367626910246
8964,20.942295307004862
8965,10.102412737868901
8966,13.137868652506436
8967,76.84769970298309
8968,81.75679620613667
8969,60.92622613793738
8970,8.97545151413344
8971,0.08436922138169849
8972,78.20587618472885
8973,28.532419025979696
8974,77.97800946265166
8975,80.66651976191315
8976,43.39078360587952
8977,16.05266111155544
8978,56.50048624430018
8979,70.1082759567939
8980,63.31189057188533
8981,94.8573161205174
8982,49.00466102689233
8983,10.431754587366704
8984,50.63001664489888
8985,84.82492817797161
8986,66.09860221467135
8987,99.67739301905165
8988,0.9837059740117465
8989,13.734423289341821
8990,78.1664528949153
8991,82.5735421257477
8992,55.761488577770514
8993,97.53196784194289
8994,47.54365604966792
8995,1.7638613885507135
8996,90.25182854131684
8997,74.29994700140594
8998,72.91823641466078
8999,27.643233941909195
9000,66.34764546158918
9001,30.75606245579192
9002,3.6533083268783564
9003,81.58540700411982
9004,7.486494624746613
9005,80.80531214940723
9006,63.651565694141524
9007,4.154993832237813
9008,74.65894793916938
9009,71.45052301721744
9010,87.29923457925993
9011,24.575727574975755
9012,88.96205732681297
9013,66.96402473934879
9014,93.98766277481182
9015,37.057817718250796
9016,98.03964278579663
9017,4.173155299568797
9018,89.50589229945757
9019,11.424178481149035
9020,11.503761369597518
9021,61.32977344427841
9022,87.35073575545103
9023,67.3182876170033
9024,22.146853090000192
9025,88.53952902770278
9026,55.59268083358063
9027,98.71244833918641
9028,57.88442190712458
9029,72.83847794924621
9030,75.5571217340956
9031,2.7438440359769505
9032,45.566086265065955
9033,31.286683198033675
9034,42.96102544480276
9035,22.295907556328896
9036,43.98050419814583
9037,30.596148782531245
9038,49.063636879638736
9039,25.526760577606478
9040,43.519296016413904
9041,59.21396233701375
9042,48.91009183329778
9043,91.97593905634015
9044,14.395583096082724
9045,50.31078953457515
9046,23.602511095317762
9047,52.2629641384636
9048,73.33612805113387
9049,80.77928082535962
9050,49.6303056693307
9051,73.61008124417398
9052,21.829553670835224
9053,57.51878989972275
9054,32.51076472777556
9055,90.59222432473304
9056,42.404165859300115
9057,8.35158548388738
9058,76.95833982798533
9059,88.27456929687428
9060,43.07449841992889
9061,21.621616605632276
9062,53.5292632884723
9063,42.43630504688662
9064,63.84838998987774
9065,68.25325851225467
9066,6.6669547489289345
9067,18.198457676825512
9068,35.01287184726469
9069,34.93192695200281
9070,19.710362383705146
9071,21.319151444418157
9072,91.39607207871985
9073,35.49973520679977
9074,82.86028023039762
9075,31.495076063303227
9076,10.477697910857717
9077,4.039171210181982
9078,30.57183853790831
9079,15.150768484193723
9080,22.675568105773564
9081,95.37156166333915
9082,10.238319716348183
9083,58.34392344288765
9084,80.37923150818098
9085,19.838155289634315
9086,78.86373389456804
9087,66.62251297648639
9088,75.90711814931477
9089,67.97534445395719
9090,58.357291040976065
9091,15.781250126317994
9092,60.47701158113027
9093,96.84950321935462
9094,91.48237107396864
9095,73.54305596754789
9096,79.13293698081806
9097,24.472791510157073
9098,84.11957687473283
9099,95.35145903833158
9100,71.48920947470546
9101,32.25369071115634
9102,14.927714505763435
9103,25.24898511632998
9104,32.66071103847175
9105,79.65934345889359
9106,41.13878320565575
9107,56.91570635126408
9108,32.217258494604
9109,62.64947276007775
9110,50.005101555745114
9111,94.46188654186724
9112,26.293966365612494
9113,22.7794713583953
9114,25.096495528936433
9115,35.37308922388321
9116,62.4732129443105
9117,93.78684944278821
9118,25.00043486163294
9119,36.505958744958306
9120,92.36383228585213
9121,12.135995659506392
9122,53.49877744387189
9123,30.659342346529527
9124,85.84153017121638
9125,43.89916460250278
9126,5.489983635806363
9127,73.19314378226221
9128,60.2252290032361
9129,84.78236340224812
9130,98.98465943592511
9131,75.76940934839683
9132,62.17609255687577
9133,54.12337424487276
9134,55.81835887763578
9135,60.144056459881746
9136,8.8571513732511
9137,29.700969310551347
9138,42.86511884563851
9139,13.401961184993366
9140,47.83824403743131
9141,33.51178828657094
9142,73.49483220152517
9143,69.20026042215622
9144,50.92561211382703
9145,34.67371977318491
9146,12.826192464021267
9147,51.02026392030323
9148,34.19442438160089
9149,72.2693775318075
9150,49.36471236025094
9151,12.17998760952705
9152,8.00808865392562
9153,88.90661331033934
9154,9.102254772452207
9155,46.85268448127385
9156,84.9709171922437
9157,33.79435270619498
9158,39.45876482900516
9159,59.7465443242849
9160,85.06655700260632
9161,19.862892791237975
9162,36.10123887501046
9163,46.728046286078005
9164,94.8751089804816
9165,31.551561170875598
9166,72.61042160495613
9167,3.06523553122754
9168,41.52129553166638
9169,62.81143126487123
9170,79.7535681064663
9171,91.3551540465893
9172,47.277491011811364
9173,40.39982172356946
9174,76.92066791800256
9175,46.60442467933791
9176,64.45511211163905
9177,18.672052085467257
9178,4.1671768541547065
9179,90.371068828608
9180,92.48499834084441
9181,64.4067892668434
9182,38.012567047319905
9183,4.17171956460619
9184,68.27432884657921
9185,83.01103101249544
9186,71.35969741391219
9187,39.43479192710535
9188,23.913601347169532
9189,40.44306485277414
9190,94.52486316104164
9191,66.98922056424132
9192,96.92045651667684
9193,67.12299258671406
9194,60.5037639240534
9195,60.23238901452252
9196,66.58303462625672
9197,2.804144621010414
9198,44.31013916183031
9199,88.78277801908081
9200,16.563186882257757
9201,41.19474754560917
9202,97.76838390075211
9203,26.966375377946623
9204,61.96818843502151
9205,43.543541197802114
9206,91.58685662038026
9207,62.719643743397256
9208,51.53821326269693
9209,49.39450378283728
9210,98.92405854350174
9211,78.07468991148002
9212,33.4586138669037
9213,77.89575829884778
9214,49.680500638309084
9215,90.30393028591243
9216,17.42748659510834
9217,55.40007072096025
9218,34.63350204886186
9219,51.47223501132462
9220,49.85212251985735
9221,40.07932893242103
9222,89.8390502610074
9223,36.695577163121925
9224,9.226322761200269
9225,14.349998987456937
9226,19.799263538131534
9227,77.20717478265709
9228,65.69874196551204
9229,79.14822468225923
9230,18.111993509659897
9231,23.931184926152483
9232,78.73850750622867
9233,72.49514213641677
9234,26.845895712663975
9235,6.316983596450241
9236,88.16427229985463
9237,1.7917181224313787
9238,35.29920897914971
9239,7.538725260288261
9240,10.116516132997942
9241,60.49764652711382
9242,61.31024944484178
9243,99.50836894475097
9244,8.370893053744368
9245,33.644370251820455
9246,5.457724671407335
9247,35.22812680962787
9248,36.78836270005308
9249,34.2556430951023
9250,93.79708879903227
9251,58.13314942704508
9252,7.294491814166802
9253,65.76410066046357
9254,69.42428386571024
9255,3.4933986370817878
9256,24.605412895461146
9257,21.81902244301775
9258,39.804592889509095
9259,38.479924707822924
9260,37.99720104770786
9261,50.361805818068525
9262,62.57130581741768
9263,3.365638882287937
9264,71.54205545197917
9265,77.25049639284457
9266,86.69780808979087
9267,53.016172894802025
9268,81.64373592019827
9269,17.712750252842902
9270,70.55735087072296
9271,19.24039152298892
9272,18.693681483937635
9273,62.816501994012455
9274,26.796063014990132
9275,40.53257750140973
9276,95.12881663219595
9277,57.333619159482616
9278,19.241046666325264
9279,17.93342901396788
9280,15.130397764864698
9281,65.9744988637269
9282,51.46195175904889
9283,41.16505904559961
9284,37.08125424744084
9285,42.091917247514466
9286,66.0778841469108
9287,22.40494705755346
9288,64.31964397962564
9289,11.919466200611076
9290,10.326240302336428
9291,10.719542514492304
